Record_Index,Original_Practice,Matched_Practice,Similarity_Score,NPI-2_From_API,NPI_From_Matched_Practice,API_Practice_Name,API_State,Validation_Status,Provider_First_Name,Provider_Last_Name
1,MARICOPA COUNTY SPECIAL HEALTH CARE DISTRICT,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,78,1003233180,1326147893,NORTHERN APACHE COUNTY SPECIAL HEALTH CARE DISTRICT,AZ,❌ NPIs Don't Match,SRILAKSHMI,SETTIPALLI
2,ONEILL CLARK NARVARTE & VICKS A PROFESSIONAL CORPORATION,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",71,1962501940,1336919091,"AGING GRACE HOUSE CALLS, PROFESSIONAL CORPORATION",ME,❌ NPIs Don't Match,SONI,DHANIREDDY
5,CAREMORE HEALTH PLAN OF ARIZONA INC,"Central Health Plan of California, Inc.",78,1992178982,1386714772,"CENTRAL HEALTH PLAN OF CALIFORNIA, INC.",CA,❌ NPIs Don't Match,MARCO,DURAN
7,SK RETINA LLC,"MSK Medical, LLC",71,1194170779,,,,No API NPI Found,CHRISTOPHER,STELTON
8,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
9,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
10,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
11,"SCRIPPS CLINIC MEDICAL GROUP, INC",Pros Medical Clinic Inc,76,1205959574,,,,No API NPI Found,REBECCA,MATRO
12,PHOENIX MEDICAL GROUP PC,"PHOENIX MEDICAL GROUP, PC",100,1063661023,1710279658,"PHOENIX MEDICAL GROUP, PC",AZ,❌ NPIs Don't Match,ROBERT,ORR
16,SOUTHWESTERN EYE CENTER LTD,Southwest Health Center,80,1932140894,1710098504,"DEAN HEALTH SYSTEMS, INC.",WI,❌ NPIs Don't Match,CHRISTINE,FUNKE
17,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
18,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
21,EMED URGENT AND PRIMARY CARE INC,GW PRIMARY AND URGENT CARE LLC,89,1912219064,1134840333,GW PRIMARY AND URGENT CARE LLC,WA,❌ NPIs Don't Match,RENE,PULIDO
22,EL PASO PULMONARY ASSOCIATION,"PULMONARY ASSOCIATES, PA",88,1568464550,1497854269,"PULMONARY ASSOCIATES, PA",AZ,❌ NPIs Don't Match,ADOLFO,ANCHONDO
23,SJHMC PHYSICIAN SERVICES,HR PHYSICIAN SERVICES,80,1326098005,1144460585,HR PHYSICIAN SERVICES,PA,❌ NPIs Don't Match,PARUNYOU,JULAYANONT
25,ARIZONA ONCOLOGY ASSOCIATES PC,"BRANDON GYNECOLOGY ASSOCIATES, P.A.",73,1417345919,,,,No API NPI Found,BASEL,SHOUA
28,FLORIDA PHYSICIAN SPECIALISTS LLC,FLORIDA PAIN SPECIALISTS,87,1316282478,1184171605,INSTITUTE FOR HEALTH SPORTS SPINE REHABILITATION & PAIN MANAGE,FL,❌ NPIs Don't Match,ALBERTO,DUBOY
30,"JACKSONVILLE MULTISPECIALTY SERVICES, LLC",Curson Multi-Specialty,70,1427298363,,,,No API NPI Found,TIMOTHY,DO
31,"HCN EP HORIZON CITY, LLC",HORIZON HEADACHE CENTER PLLC,71,1336661313,,,,No API NPI Found,,THE HOSPITALS OF PROVIDENCE HORIZON CITY
32,CARSON TAHOE PHYSICIAN CLINICS,"CLINCH VALLEY PHYSICIANS ASSOCIATES, LLC",73,1013297423,,,,No API NPI Found,MATTHEW,GORDON
33,"MARIPOSA COMMUNITY HEALTH CENTER, INC","UMPQUA COMMUNITY HEALTH CENTER, INC",89,1427779305,,,,No API NPI Found,TERESA,COLUNGA
34,HEALTHCOSMOS MEDICAL GROUP LLC,HEALTH ONE MEDICAL GROUP LLC,83,1568131365,1114355260,HEALTH ONE MEDICAL GROUP LLC,GA,❌ NPIs Don't Match,AMARDEEP,MAJHAIL
36,SAINT MARYS MEDICAL GROUP INC.,"LA Star Medical Group, Inc",81,1861757577,,,,No API NPI Found,RICHARD,BRYAN
